ID,Salary
809,360353.6069364162
810,423037.94329896907
811,266311.29527559056
812,360353.6069364162
813,360353.6069364162
814,266311.29527559056
815,423037.94329896907
816,423037.94329896907
817,360353.6069364162
818,360353.6069364162
819,360353.6069364162
820,360353.6069364162
821,423037.94329896907
822,423037.94329896907
823,423037.94329896907
824,176770.93251533742
825,176770.93251533742
826,360353.6069364162
827,423037.94329896907
828,360353.6069364162
829,360353.6069364162
830,266311.29527559056
831,266311.29527559056
832,423037.94329896907
833,266311.29527559056
834,266311.29527559056
835,176770.93251533742
836,266311.29527559056
837,360353.6069364162
838,266311.29527559056
839,423037.94329896907
840,266311.29527559056
841,423037.94329896907
842,423037.94329896907
843,360353.6069364162
844,266311.29527559056
845,360353.6069364162
846,176770.93251533742
847,423037.94329896907
848,360353.6069364162
849,423037.94329896907
850,176770.93251533742
851,176770.93251533742
852,360353.6069364162
853,423037.94329896907
854,266311.29527559056
855,360353.6069364162
856,176770.93251533742
857,266311.29527559056
858,423037.94329896907
859,176770.93251533742
860,360353.6069364162
861,360353.6069364162
862,423037.94329896907
863,266311.29527559056
864,266311.29527559056
865,176770.93251533742
866,423037.94329896907
867,360353.6069364162
868,360353.6069364162
869,360353.6069364162
870,266311.29527559056
871,423037.94329896907
872,360353.6069364162
873,360353.6069364162
874,360353.6069364162
875,266311.29527559056
876,266311.29527559056
877,266311.29527559056
878,423037.94329896907
879,360353.6069364162
880,423037.94329896907
881,423037.94329896907
882,266311.29527559056
883,360353.6069364162
884,176770.93251533742
885,423037.94329896907
886,423037.94329896907
887,176770.93251533742
888,423037.94329896907
889,423037.94329896907
890,423037.94329896907
891,360353.6069364162
892,360353.6069364162
893,266311.29527559056
894,176770.93251533742
895,266311.29527559056
896,266311.29527559056
897,266311.29527559056
898,360353.6069364162
899,266311.29527559056
900,360353.6069364162
901,360353.6069364162
902,266311.29527559056
903,176770.93251533742
904,266311.29527559056
905,266311.29527559056
906,266311.29527559056
907,266311.29527559056
908,266311.29527559056
909,176770.93251533742
910,423037.94329896907
911,266311.29527559056
912,423037.94329896907
913,360353.6069364162
914,423037.94329896907
915,176770.93251533742
916,360353.6069364162
917,360353.6069364162
918,266311.29527559056
919,423037.94329896907
920,176770.93251533742
921,360353.6069364162
922,360353.6069364162
923,360353.6069364162
924,266311.29527559056
925,266311.29527559056
926,360353.6069364162
927,423037.94329896907
928,360353.6069364162
929,423037.94329896907
930,360353.6069364162
931,360353.6069364162
932,360353.6069364162
933,360353.6069364162
934,360353.6069364162
935,423037.94329896907
936,360353.6069364162
937,176770.93251533742
938,423037.94329896907
939,360353.6069364162
940,423037.94329896907
941,266311.29527559056
942,176770.93251533742
943,423037.94329896907
944,266311.29527559056
945,176770.93251533742
946,360353.6069364162
947,423037.94329896907
948,423037.94329896907
949,360353.6069364162
950,423037.94329896907
951,266311.29527559056
952,266311.29527559056
953,266311.29527559056
954,360353.6069364162
955,176770.93251533742
956,360353.6069364162
957,266311.29527559056
958,176770.93251533742
959,176770.93251533742
960,360353.6069364162
961,360353.6069364162
962,360353.6069364162
963,360353.6069364162
964,176770.93251533742
965,266311.29527559056
966,266311.29527559056
967,266311.29527559056
968,423037.94329896907
969,360353.6069364162
970,360353.6069364162
971,423037.94329896907
972,266311.29527559056
973,423037.94329896907
974,176770.93251533742
975,266311.29527559056
976,266311.29527559056
977,176770.93251533742
978,266311.29527559056
979,360353.6069364162
980,360353.6069364162
981,360353.6069364162
982,360353.6069364162
983,266311.29527559056
984,176770.93251533742
985,266311.29527559056
986,266311.29527559056
987,423037.94329896907
988,266311.29527559056
989,423037.94329896907
990,266311.29527559056
991,266311.29527559056
992,423037.94329896907
993,423037.94329896907
994,423037.94329896907
995,176770.93251533742
996,423037.94329896907
997,423037.94329896907
998,176770.93251533742
999,176770.93251533742
1000,266311.29527559056
1001,176770.93251533742
1002,266311.29527559056
1003,266311.29527559056
1004,423037.94329896907
1005,423037.94329896907
1006,423037.94329896907
1007,266311.29527559056
1008,266311.29527559056
1009,360353.6069364162
1010,423037.94329896907
1011,266311.29527559056
1012,176770.93251533742
1013,360353.6069364162
1014,423037.94329896907
1015,423037.94329896907
1016,266311.29527559056
1017,266311.29527559056
1018,423037.94329896907
1019,423037.94329896907
1020,423037.94329896907
1021,266311.29527559056
1022,176770.93251533742
1023,423037.94329896907
1024,266311.29527559056
1025,360353.6069364162
1026,266311.29527559056
1027,266311.29527559056
1028,266311.29527559056
1029,423037.94329896907
1030,176770.93251533742
1031,423037.94329896907
1032,423037.94329896907
1033,423037.94329896907
1034,423037.94329896907
1035,360353.6069364162
1036,423037.94329896907
1037,266311.29527559056
1038,423037.94329896907
1039,266311.29527559056
1040,266311.29527559056
1041,266311.29527559056
1042,266311.29527559056
1043,266311.29527559056
1044,423037.94329896907
1045,266311.29527559056
1046,360353.6069364162
1047,176770.93251533742
1048,176770.93251533742
1049,360353.6069364162
1050,360353.6069364162
1051,423037.94329896907
1052,360353.6069364162
1053,423037.94329896907
1054,266311.29527559056
1055,360353.6069364162
1056,360353.6069364162
1057,266311.29527559056
1058,423037.94329896907
1059,266311.29527559056
1060,266311.29527559056
1061,266311.29527559056
1062,176770.93251533742
1063,266311.29527559056
1064,266311.29527559056
1065,266311.29527559056
1066,360353.6069364162
1067,423037.94329896907
1068,360353.6069364162
1069,423037.94329896907
1070,423037.94329896907
1071,360353.6069364162
1072,360353.6069364162
1073,176770.93251533742
1074,423037.94329896907
1075,423037.94329896907
1076,176770.93251533742
1077,176770.93251533742
1078,266311.29527559056
1079,360353.6069364162
1080,176770.93251533742
1081,423037.94329896907
1082,423037.94329896907
1083,423037.94329896907
1084,360353.6069364162
1085,266311.29527559056
1086,423037.94329896907
1087,266311.29527559056
1088,360353.6069364162
1089,423037.94329896907
1090,423037.94329896907
1091,423037.94329896907
1092,360353.6069364162
1093,360353.6069364162
1094,423037.94329896907
1095,266311.29527559056
1096,266311.29527559056
1097,176770.93251533742
1098,423037.94329896907
1099,266311.29527559056
1100,360353.6069364162
1101,176770.93251533742
1102,423037.94329896907
1103,176770.93251533742
1104,360353.6069364162
1105,176770.93251533742
1106,266311.29527559056
1107,266311.29527559056
1108,266311.29527559056
1109,266311.29527559056
1110,423037.94329896907
1111,423037.94329896907
1112,423037.94329896907
1113,423037.94329896907
1114,423037.94329896907
1115,423037.94329896907
1116,423037.94329896907
1117,360353.6069364162
1118,423037.94329896907
1119,360353.6069364162
1120,266311.29527559056
1121,176770.93251533742
1122,423037.94329896907
1123,176770.93251533742
1124,360353.6069364162
1125,176770.93251533742
1126,360353.6069364162
1127,266311.29527559056
1128,176770.93251533742
1129,360353.6069364162
1130,176770.93251533742
1131,176770.93251533742
1132,360353.6069364162
1133,266311.29527559056
1134,360353.6069364162
1135,266311.29527559056
1136,266311.29527559056
1137,423037.94329896907
1138,360353.6069364162
1139,176770.93251533742
1140,423037.94329896907
1141,423037.94329896907
1142,360353.6069364162
1143,423037.94329896907
1144,266311.29527559056
1145,176770.93251533742
1146,266311.29527559056
1147,360353.6069364162
1148,266311.29527559056
1149,266311.29527559056
1150,266311.29527559056
1151,423037.94329896907
1152,360353.6069364162
1153,360353.6069364162
1154,176770.93251533742
1155,360353.6069364162
1156,360353.6069364162
1157,266311.29527559056
1158,176770.93251533742
1159,423037.94329896907
1160,176770.93251533742
1161,360353.6069364162
1162,360353.6069364162
1163,360353.6069364162
1164,266311.29527559056
1165,266311.29527559056
1166,176770.93251533742
1167,266311.29527559056
1168,360353.6069364162
1169,360353.6069364162
1170,360353.6069364162
1171,423037.94329896907
1172,360353.6069364162
1173,360353.6069364162
1174,176770.93251533742
1175,423037.94329896907
1176,423037.94329896907
1177,266311.29527559056
1178,423037.94329896907
1179,423037.94329896907
1180,266311.29527559056
1181,423037.94329896907
1182,176770.93251533742
1183,423037.94329896907
1184,266311.29527559056
1185,423037.94329896907
1186,266311.29527559056
1187,266311.29527559056
1188,423037.94329896907
1189,423037.94329896907
1190,423037.94329896907
1191,266311.29527559056
1192,176770.93251533742
1193,176770.93251533742
1194,266311.29527559056
1195,423037.94329896907
1196,176770.93251533742
1197,266311.29527559056
1198,423037.94329896907
1199,176770.93251533742
1200,423037.94329896907
1201,423037.94329896907
1202,423037.94329896907
1203,360353.6069364162
1204,423037.94329896907
1205,423037.94329896907
1206,423037.94329896907
1207,266311.29527559056
1208,360353.6069364162
1209,360353.6069364162
1210,423037.94329896907
1211,266311.29527559056
1212,266311.29527559056
1213,360353.6069364162
1214,423037.94329896907
1215,423037.94329896907
1216,360353.6069364162
1217,176770.93251533742
1218,423037.94329896907
1219,266311.29527559056
1220,360353.6069364162
1221,360353.6069364162
1222,360353.6069364162
1223,176770.93251533742
1224,266311.29527559056
1225,423037.94329896907
1226,360353.6069364162
1227,423037.94329896907
1228,423037.94329896907
1229,423037.94329896907
1230,176770.93251533742
1231,360353.6069364162
1232,423037.94329896907
1233,360353.6069364162
1234,423037.94329896907
1235,360353.6069364162
1236,266311.29527559056
1237,176770.93251533742
1238,423037.94329896907
1239,360353.6069364162
1240,266311.29527559056
1241,360353.6069364162
1242,360353.6069364162
1243,266311.29527559056
1244,423037.94329896907
1245,266311.29527559056
1246,360353.6069364162
1247,360353.6069364162
1248,266311.29527559056
1249,266311.29527559056
1250,176770.93251533742
1251,266311.29527559056
1252,266311.29527559056
1253,176770.93251533742
1254,176770.93251533742
1255,360353.6069364162
1256,266311.29527559056
1257,423037.94329896907
1258,266311.29527559056
1259,266311.29527559056
1260,266311.29527559056
1261,266311.29527559056
1262,176770.93251533742
1263,360353.6069364162
1264,360353.6069364162
1265,360353.6069364162
1266,266311.29527559056
1267,266311.29527559056
1268,266311.29527559056
1269,266311.29527559056
1270,423037.94329896907
1271,176770.93251533742
1272,266311.29527559056
1273,423037.94329896907
1274,423037.94329896907
1275,266311.29527559056
1276,266311.29527559056
1277,360353.6069364162
1278,176770.93251533742
1279,360353.6069364162
1280,360353.6069364162
1281,360353.6069364162
1282,266311.29527559056
1283,360353.6069364162
1284,266311.29527559056
1285,266311.29527559056
1286,423037.94329896907
1287,423037.94329896907
1288,360353.6069364162
1289,266311.29527559056
1290,176770.93251533742
1291,423037.94329896907
1292,176770.93251533742
1293,360353.6069364162
1294,266311.29527559056
1295,423037.94329896907
1296,360353.6069364162
1297,423037.94329896907
1298,176770.93251533742
1299,176770.93251533742
1300,266311.29527559056
1301,423037.94329896907
1302,176770.93251533742
1303,360353.6069364162
1304,423037.94329896907
1305,423037.94329896907
1306,423037.94329896907
1307,423037.94329896907
1308,176770.93251533742
1309,423037.94329896907
1310,176770.93251533742
1311,360353.6069364162
1312,176770.93251533742
1313,360353.6069364162
1314,266311.29527559056
1315,423037.94329896907
1316,266311.29527559056
1317,266311.29527559056
1318,176770.93251533742
1319,423037.94329896907
1320,360353.6069364162
1321,176770.93251533742
1322,360353.6069364162
1323,423037.94329896907
1324,423037.94329896907
1325,266311.29527559056
1326,176770.93251533742
1327,423037.94329896907
1328,360353.6069364162
1329,266311.29527559056
1330,423037.94329896907
1331,360353.6069364162
1332,266311.29527559056
1333,360353.6069364162
1334,266311.29527559056
1335,360353.6069364162
1336,360353.6069364162
1337,360353.6069364162
1338,266311.29527559056
1339,423037.94329896907
1340,423037.94329896907
1341,423037.94329896907
1342,266311.29527559056
1343,360353.6069364162
1344,423037.94329896907
1345,176770.93251533742
1346,360353.6069364162
1347,360353.6069364162
1348,266311.29527559056
1349,266311.29527559056
1350,423037.94329896907
1351,266311.29527559056
1352,360353.6069364162
1353,360353.6069364162
1354,360353.6069364162
1355,360353.6069364162
1356,266311.29527559056
1357,423037.94329896907
1358,423037.94329896907
1359,266311.29527559056
1360,423037.94329896907
1361,360353.6069364162
1362,266311.29527559056
